symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-01-20 08:00:00,long,rebreak,1666,1669,1673,96.946,94.949,3.641275330748546,3,1.2137584435828488,4,1.3333333333333333,16,1.1827741612418674,0.618,0.8,97.311,2015-01-20 12:00:00,97.31,94.81189144471332,102.3092171105734,2015-01-23 04:00:00,94.81189144471332,SL,16,2.4981085552866915,-1.0,-1.0050037857536396,96.883,97.367,96.846,97.311,0.5484342211467628,0.821497120921326,96.47192453349896,96.48585822796991,97.37098972736568,0.5502385001378892,62.90758736891535,18.275622543931764,3.332021243124956,1.0383895011661102,97.162,97.649,True,False,0.517192392262396,1.0604065901814663,78.57142857142857,0.8925143953934793,1.8525466880523496,0.165923291986985,0.0607067114856392,0.1052165805013458,0.0407475609621937,97.06498951781984,81.68524584003154,147.88544536078294,0.640177057047131,-2.9350104821801546,48.85726549193025,100.0,4.0,96.6465,96.0645,96.3555,95.9495,96.47192453349896,0.8824868298455901,0.833005310781239,2015,2015-01,2015-01-20
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-02-10 12:00:00,long,stagnation,1710,1715,1719,135.34,132.52,4.54258331348275,5,0.9085166626965498,4,0.8,23,0.8829787234042507,0.618,0.8,135.01,2015-02-10 16:00:00,135.0,132.36480196589736,140.30039606820526,2015-03-05 04:00:00,132.36480196589736,SL,102,2.6351980341026433,-1.0,-1.0047434765198755,134.22,135.27,134.1,135.01,0.6207921364105768,0.6752136752136593,134.41170849026474,134.30412861479516,137.48458568948757,0.1619919865100034,57.66661432574458,10.822139701326492,1.8756972187984935,0.9083584810723602,135.17,135.34,False,False,0.7003208776068242,0.8864395682904422,49.2063492063492,0.7777777777777642,1.9974479818151292,0.1266146903752769,0.1373541657196716,-0.0107394753443947,0.051897588842492,83.85093167701757,59.51763947732848,60.23571269735198,0.3046062407132233,-16.14906832298243,60.32053888784854,100.0,8.0,134.465,133.895,134.18,133.845,134.41170849026474,0.7409387436810078,0.4689243046996234,2015,2015-02,2015-02-10
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-02 00:00:00,long,stagnation,1809,1821,1831,16.785,16.085,4.6309590590333025,12,0.3859132549194419,10,0.8333333333333334,29,0.9271428571428594,0.618,0.8,16.734,2015-03-02 04:00:00,16.734,16.04721085140914,18.107578297181725,2015-03-06 08:00:00,16.04721085140914,SL,25,0.6867891485908615,-1.0,-1.050961783644678,16.61,16.78,16.607,16.734,0.1511565943634409,0.7167630057803528,16.57000741028585,16.578497777437626,16.827657123843963,0.3738372157261798,60.60581926375896,28.628532293802277,2.006506528148729,0.9833550882948724,16.885,17.279,False,False,0.170852548580017,0.8847195761475475,2.380952380952381,0.734104046242781,2.4544083012876676,0.0432337214515179,0.0337489366108412,0.0094847848406766,0.0064985250281855,68.27731092436997,49.01960784313743,58.77217333928868,0.8315256688358641,-31.722689075630033,53.76340059897405,56.0,16.0,16.5945,16.478,16.536250000000003,16.478,16.57000741028585,0.7712296317682448,0.5016266320371823,2015,2015-03,2015-03-02
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-02 00:00:00,long,rebreak,1810,1822,1839,1222.912,1190.749,5.2365497639392675,12,0.4363791469949389,17,1.4166666666666667,29,0.9468333177875188,0.618,0.8,1221.202,2015-03-02 04:00:00,1221.152,1189.2134946840051,1285.1790106319895,2015-03-06 12:00:00,1189.2134946840051,SL,26,31.938505315994917,-1.0,-1.0109585591604018,1214.002,1223.155,1213.791,1221.202,6.1420212639791565,0.7689021785561747,1211.047399477126,1211.8258693991452,1228.6026445517955,0.6560223225659871,63.402182980670865,18.125655849405952,2.891760556502138,1.0996845438524685,1219.941,1229.66,True,False,6.447784611859517,0.9525785418889512,9.92063492063492,0.7914352840666417,2.513179185902002,2.4882450967597833,1.414568419763775,1.0736766769960084,0.2207087568780037,90.04790052996346,72.4365463863685,115.0448335907541,1.0300715366522883,-9.952099470036549,56.35035813281273,100.0,12.0,1213.797,1206.7714999999998,1210.28425,1206.7714999999998,1211.047399477126,0.9133248684121024,0.7229401391255345,2015,2015-03,2015-03-02
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-23 00:00:00,long,stagnation+rebreak,1941,1947,1952,93.82,92.003,4.3455996728384,6,0.7242666121397333,5,0.8333333333333334,9,0.9268024215740251,0.618,0.8,93.687,2015-03-23 04:00:00,93.684,91.89846897224812,97.26406205550374,2015-03-30 08:00:00,91.89846897224812,SL,32,1.7855310277518726,-1.0,-1.0070007184449363,93.401,93.708,93.264,93.687,0.4181241110074895,0.6441441441441434,92.97064216914266,92.88524932774926,93.21973808487049,0.6921995844991861,64.20867222543906,19.88722004675917,4.779942959880326,0.9195166897936377,93.82,93.82,False,False,0.4089940060474786,1.0223233221636772,52.38095238095239,0.9527027027027012,1.982664903017622,0.184514356606158,0.073051869399238,0.11146248720692,0.0274312710782958,98.76832844574776,82.3407376455802,116.82484959795704,1.7275451702571054,-1.2316715542522474,46.619265947602784,40.0,64.0,92.948,92.9115,92.92975,92.809,92.97064216914266,0.92831650459671,1.1949857399700814,2015,2015-03,2015-03-23
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-31 00:00:00,long,rebreak,1951,1976,1990,121.201,118.328,8.976103959965867,25,0.3590441583986347,14,0.56,17,0.6742081447963815,0.618,0.8,120.265,2015-03-31 04:00:00,120.263,118.2479819873741,124.2990360252518,2015-05-11 04:00:00,119.983,max_hold,180,2.0150180126259016,-0.1389565742070538,-0.1439193090001583,120.025,120.364,120.025,120.265,0.3200720505036258,0.7079646017698993,119.64981900891604,119.81751173590916,119.82284303795248,0.8245096243444763,64.55679597381567,26.26400201301903,5.869681515124266,0.9587163292246792,120.226,121.407,True,False,0.3445560796936789,0.9289403652031908,30.555555555555557,0.7079646017698993,2.327600922441571,0.111896914832883,-0.0414846186942089,0.1533815335270919,0.0137350219213307,93.09623430962316,91.1133296436878,137.2748084005201,0.9298656394504778,-6.903765690376843,40.74677733516005,100.0,32.0,119.6965,119.346,119.7645,119.52125,119.64981900891604,0.9805019605085804,1.4674203787810665,2015,2015-03,2015-03-31
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-04-05 20:00:00,long,rebreak,1964,1983,1991,1219.681,1178.391,6.400997543839459,19,0.3368946075704979,8,0.4210526315789473,16,0.9524824412690728,0.618,0.8,1217.719,2015-04-06 00:00:00,1217.719,1176.778360730995,1299.60027853801,2015-04-24 12:00:00,1176.778360730995,SL,89,40.94063926900503,-1.0,-1.008548962748247,1213.16,1217.847,1212.9,1217.719,6.450557076019953,0.9215686274509948,1198.5769816938755,1192.7820912254645,1194.11757943594,1.652509119795849,71.91592383952084,23.646042462138084,6.728960454048054,1.038868958421485,1208.598,1219.681,True,False,5.874529905704918,1.0980550239016809,63.888888888888886,0.9741257327673476,3.555971946248216,4.549868217271296,2.616143175567731,1.933725041703565,0.2564140173688576,99.65429698050038,82.95469161809369,137.15135545172146,2.7622243957106773,-0.3457030194996187,33.90649225924739,100.0,36.0,1206.3780000000002,1198.119,1202.2485,1199.036,1198.5769816938755,1.2418746195303398,1.6822401135120135,2015,2015-04,2015-04-06
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-04-28 08:00:00,long,stagnation+rebreak,1979,2013,2058,131.28,126.08,10.716623448375042,34,0.3151948073051483,45,1.3235294117647058,61,0.7846153846153838,0.618,0.8,130.16,2015-04-28 12:00:00,130.17,125.95869313443151,138.5626137311369,2015-06-02 12:00:00,138.5626137311369,TP,150,4.21130686556846,1.9928763205917737,1.9899081208383456,129.5,130.17,129.35,130.16,0.4852274622739009,0.8048780487804903,129.3308049002648,128.87205068075204,129.58862279564272,0.8977822747336994,66.74074020713613,21.86459051114561,3.3938796349394766,0.989736601719558,130.09,130.09,True,True,0.5188884693409357,0.935128627718806,49.2063492063492,0.9878048780487916,1.6899290822437416,0.3290060202718905,0.3100609394238263,0.0189450808480641,0.013221453855729,99.25925925925992,69.56935938563265,71.37013679621373,0.7664318340171894,-0.7407407407400701,63.272633126338086,100.0,24.0,129.58499999999998,129.015,129.29999999999998,128.45499999999998,129.3308049002648,0.9272197908221084,0.8484699087348692,2015,2015-04,2015-04-28
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-05-18 16:00:00,long,rebreak,2180,2192,2199,120.276,118.886,5.235819848087377,12,0.4363183206739481,7,0.5833333333333334,16,0.7964028776978409,0.618,0.8,119.993,2015-05-18 20:00:00,119.991,118.81963026038282,122.33973947923434,2015-05-26 04:00:00,122.33973947923434,TP,33,1.1713697396171767,2.005122208468478,1.996585194354336,119.818,120.035,119.811,119.993,0.2654789584687032,0.7812500000000238,119.57837273619737,119.6072617713764,119.6296438208264,0.4655308906460075,61.13680012320633,20.053301170234484,4.18532821197313,1.0184874505412578,119.927,120.276,True,False,0.2695788428463481,0.9847915202307556,13.88888888888889,0.8124999999999841,2.610376370305424,0.0420372766093208,-0.0400159999903319,0.0820532765996528,0.0285482458903184,95.53666312433566,86.63170508760936,100.73629167160551,0.4486970206852625,-4.463336875664345,53.57247071708163,100.0,36.0,119.6105,119.4605,119.581,119.5355,119.57837273619737,0.8904520966503637,1.0463320529932825,2015,2015-05,2015-05-18
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-07-27 04:00:00,long,stagnation+rebreak,2483,2488,2492,1105.873,1077.219,3.782627603358024,5,0.7565255206716048,4,0.8,8,0.9279681719829664,0.618,0.8,1103.809,2015-07-27 08:00:00,1103.801,1075.3252106157,1160.7765787686,2015-08-21 00:00:00,1160.7765787686,TP,115,28.475789384300015,2.00084282123583,1.9885516782133612,1097.95,1105.001,1096.689,1103.809,7.575157537200446,0.7048845043310871,1096.860834583143,1111.1267229690395,1149.47016842136,-0.717125531446779,53.72269790435295,52.44482505243374,3.699599048682231,0.8689075172555392,1105.873,1159.738,False,False,6.57908861600472,1.1513992255359844,91.26984126984128,0.8565928777670812,2.7316923639382824,-3.965918223497738,-6.913789949751202,2.9478717262534637,0.975073120891107,92.79681719829664,78.43000395523586,61.33181559750836,1.4111823337611409,-7.203182801703352,51.47291165483722,4.0,68.0,1091.11,1093.549,1113.59,1092.3295,1096.860834583143,0.7293076210869393,0.9248997621705578,2015,2015-07,2015-07-27
