spec,candidate,trigger_type,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
REC10_T5_STAG_OR_REBREAK,Current_060_110,rebreak,90,45.55555555555556,25.634378323168693,0.2848264258129855,1.5565321549865963,6.365581283898019,6
REC10_T5_STAG_OR_REBREAK,Current_060_110,stagnation,33,57.57575757575758,13.013299351036292,0.3943424045768573,1.950758134573298,4.211401258064313,5
REC10_T5_STAG_OR_REBREAK,Current_060_110,stagnation+rebreak,19,63.1578947368421,15.219491248491952,0.801025855183787,3.1840540119423264,2.0317031610176093,2
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,rebreak,76,47.368421052631575,28.027463396242936,0.36878241310845966,1.7589558600466288,5.155784461938524,5
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,stagnation,24,62.5,14.592118342662339,0.6080049309442641,2.709672802654293,3.113152638325139,4
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,stagnation+rebreak,17,70.58823529411765,17.129137138145794,1.0075963022438703,4.38599907231694,1.025047858725447,1
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,rebreak,53,49.056603773584904,24.740095047752696,0.46679424618401316,2.0414059128283433,4.149156279431288,4
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,stagnation,23,65.21739130434783,15.5985539587188,0.6781979982051652,3.0719063121324917,3.113152638325139,4
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,stagnation+rebreak,16,75.0,18.134222961425184,1.133388935089074,5.473468694949021,1.025047858725447,1
REC15_T5_STAG_OR_REBREAK,Current_060_110,rebreak,99,47.474747474747474,33.268427999126224,0.3360447272639013,1.7020431028610923,8.874338489447938,10
REC15_T5_STAG_OR_REBREAK,Current_060_110,stagnation,36,50.0,8.720446909239465,0.2422346363677629,1.5175147044053736,4.166924885643582,4
REC15_T5_STAG_OR_REBREAK,Current_060_110,stagnation+rebreak,22,59.09090909090909,15.185728384641646,0.6902603811200748,2.6887798654547495,2.9190527379067204,3
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,rebreak,81,49.382716049382715,35.99363333415558,0.4443658436315504,1.9933031140912874,6.692255244728512,8
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,stagnation,28,53.57142857142857,11.431378079881185,0.4082635028528995,1.9771765710972502,2.104946012400961,3
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,stagnation+rebreak,20,65.0,17.095374274295487,0.8547687137147744,3.4137539299822994,2.0159761253574286,2
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,rebreak,57,49.122807017543856,27.706587512139272,0.48608048266911,2.150847313924444,4.681559757635292,7
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,stagnation,27,55.55555555555556,12.437813695937647,0.46065976651620916,2.163288821455488,2.104946012400961,3
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,stagnation+rebreak,18,72.22222222222221,19.11472423401065,1.0619291241117028,4.775274960159688,1.025047858725447,1
