symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-02-10 12:00:00,long,stagnation,1710,1715,1719,135.34,132.52,4.54258331348275,5,0.9085166626965498,4,0.8,23,0.8829787234042507,0.618,0.8,135.01,2015-02-10 16:00:00,135.0,132.36480196589736,140.30039606820526,2015-03-05 04:00:00,132.36480196589736,SL,102,2.6351980341026433,-1.0,-1.0047434765198755,134.22,135.27,134.1,135.01,0.6207921364105768,0.6752136752136593,134.41170849026474,134.30412861479516,137.48458568948757,0.1619919865100034,57.66661432574458,10.822139701326492,1.8756972187984935,0.9083584810723602,135.17,135.34,False,False,0.7003208776068242,0.8864395682904422,49.2063492063492,0.7777777777777642,1.9974479818151292,0.1266146903752769,0.1373541657196716,-0.0107394753443947,0.051897588842492,83.85093167701757,59.51763947732848,60.23571269735198,0.3046062407132233,-16.14906832298243,60.32053888784854,100.0,8.0,134.465,133.895,134.18,133.845,134.41170849026474,0.7409387436810078,0.4689243046996234,Research_2015_2024,1.2,2015-02,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-02 00:00:00,long,stagnation,1809,1821,1831,16.785,16.085,4.6309590590333025,12,0.3859132549194419,10,0.8333333333333334,29,0.9271428571428594,0.618,0.8,16.734,2015-03-02 04:00:00,16.734,16.04721085140914,18.107578297181725,2015-03-06 08:00:00,16.04721085140914,SL,25,0.6867891485908615,-1.0,-1.050961783644678,16.61,16.78,16.607,16.734,0.1511565943634409,0.7167630057803528,16.57000741028585,16.578497777437626,16.827657123843963,0.3738372157261798,60.60581926375896,28.628532293802277,2.006506528148729,0.9833550882948724,16.885,17.279,False,False,0.170852548580017,0.8847195761475475,2.380952380952381,0.734104046242781,2.4544083012876676,0.0432337214515179,0.0337489366108412,0.0094847848406766,0.0064985250281855,68.27731092436997,49.01960784313743,58.77217333928868,0.8315256688358641,-31.722689075630033,53.76340059897405,56.0,16.0,16.5945,16.478,16.536250000000003,16.478,16.57000741028585,0.7712296317682448,0.5016266320371823,Research_2015_2024,1.2,2015-03,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-23 00:00:00,long,stagnation+rebreak,1941,1947,1952,93.82,92.003,4.3455996728384,6,0.7242666121397333,5,0.8333333333333334,9,0.9268024215740251,0.618,0.8,93.687,2015-03-23 04:00:00,93.684,91.89846897224812,97.26406205550374,2015-03-30 08:00:00,91.89846897224812,SL,32,1.7855310277518726,-1.0,-1.0070007184449363,93.401,93.708,93.264,93.687,0.4181241110074895,0.6441441441441434,92.97064216914266,92.88524932774926,93.21973808487049,0.6921995844991861,64.20867222543906,19.88722004675917,4.779942959880326,0.9195166897936377,93.82,93.82,False,False,0.4089940060474786,1.0223233221636772,52.38095238095239,0.9527027027027012,1.982664903017622,0.184514356606158,0.073051869399238,0.11146248720692,0.0274312710782958,98.76832844574776,82.3407376455802,116.82484959795704,1.7275451702571054,-1.2316715542522474,46.619265947602784,40.0,64.0,92.948,92.9115,92.92975,92.809,92.97064216914266,0.92831650459671,1.1949857399700814,Research_2015_2024,1.2,2015-03,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-03-31 00:00:00,long,rebreak,1951,1976,1990,121.201,118.328,8.976103959965867,25,0.3590441583986347,14,0.56,17,0.6742081447963815,0.618,0.8,120.265,2015-03-31 04:00:00,120.263,118.2479819873741,124.2990360252518,2015-05-11 04:00:00,119.983,max_hold,180,2.0150180126259016,-0.1389565742070538,-0.1439193090001583,120.025,120.364,120.025,120.265,0.3200720505036258,0.7079646017698993,119.64981900891604,119.81751173590916,119.82284303795248,0.8245096243444763,64.55679597381567,26.26400201301903,5.869681515124266,0.9587163292246792,120.226,121.407,True,False,0.3445560796936789,0.9289403652031908,30.555555555555557,0.7079646017698993,2.327600922441571,0.111896914832883,-0.0414846186942089,0.1533815335270919,0.0137350219213307,93.09623430962316,91.1133296436878,137.2748084005201,0.9298656394504778,-6.903765690376843,40.74677733516005,100.0,32.0,119.6965,119.346,119.7645,119.52125,119.64981900891604,0.9805019605085804,1.4674203787810665,Research_2015_2024,1.2,2015-03,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-07-27 04:00:00,long,stagnation+rebreak,2483,2488,2492,1105.873,1077.219,3.782627603358024,5,0.7565255206716048,4,0.8,8,0.9279681719829664,0.618,0.8,1103.809,2015-07-27 08:00:00,1103.801,1075.3252106157,1160.7765787686,2015-08-21 00:00:00,1160.7765787686,TP,115,28.475789384300015,2.00084282123583,1.9885516782133612,1097.95,1105.001,1096.689,1103.809,7.575157537200446,0.7048845043310871,1096.860834583143,1111.1267229690395,1149.47016842136,-0.717125531446779,53.72269790435295,52.44482505243374,3.699599048682231,0.8689075172555392,1105.873,1159.738,False,False,6.57908861600472,1.1513992255359844,91.26984126984128,0.8565928777670812,2.7316923639382824,-3.965918223497738,-6.913789949751202,2.9478717262534637,0.975073120891107,92.79681719829664,78.43000395523586,61.33181559750836,1.4111823337611409,-7.203182801703352,51.47291165483722,4.0,68.0,1091.11,1093.549,1113.59,1092.3295,1096.860834583143,0.7293076210869393,0.9248997621705578,Research_2015_2024,1.2,2015-07,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-08-20 12:00:00,long,rebreak,2583,2596,2604,15.609,14.719,6.373214145874674,13,0.4902472419903596,8,0.6153846153846154,12,0.8955056179775281,0.618,0.8,15.516,2015-08-20 16:00:00,15.516,14.684088259250784,17.17982348149843,2015-08-24 12:00:00,14.684088259250784,SL,12,0.8319117407492147,-1.0,-1.0420717707006748,15.379,15.582,15.379,15.516,0.1396469629968561,0.6748768472906387,15.23022361592373,15.167914258992049,15.151877313338908,0.5047305453096067,66.90209108695572,23.816005824953734,6.064470891339898,0.9041280969380638,15.449,15.609,True,False,0.1401352295665433,0.9965157471736588,63.095238095238095,0.6748768472906387,2.3989064481663145,0.0460133383907681,-0.0074429220361123,0.0534562604268805,0.0188228482928126,92.35225955967547,90.7840865198918,110.89292036037504,4.316256555062514,-7.6477404403245215,35.4767734651496,100.0,52.0,15.204,15.164,15.184,15.164,15.23022361592373,1.0116050824583682,1.5161177228349745,Research_2015_2024,1.2,2015-08,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-10-12 04:00:00,long,stagnation,2820,2825,2829,16.11,15.385,4.607562565680536,5,0.9215125131361072,4,0.8,11,0.8427586206896565,0.618,0.8,15.996,2015-10-12 08:00:00,15.994,15.345662498356496,17.296675003287007,2015-11-02 12:00:00,15.345662498356496,SL,94,0.6483375016435033,-1.0,-1.0539842287562833,15.798,16.035,15.788,15.996,0.157350006574011,0.8016194331983826,15.779599814960113,15.514998399512567,15.081711971752124,0.756269572677173,65.13860478449236,22.272725429586117,3.2275800384302165,0.8325721387401661,16.11,16.11,False,False,0.1498138773327667,1.0503032788111153,77.38095238095238,0.8421052631578959,1.7159198520465424,0.1071500770162181,0.1267470530494447,-0.0195969760332265,0.0101448227521133,94.00000000000004,72.6802684240618,53.117618119476845,1.982786101370726,-5.999999999999951,45.539618325937695,36.0,56.0,15.8125,15.7475,15.78,15.25,15.779599814960113,0.8438197902745274,0.8068950096075541,Research_2015_2024,1.2,2015-10,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2015-12-07 08:00:00,long,stagnation,3088,3094,3100,123.67,122.297,4.936890029263023,6,0.8228150048771705,6,1.0,11,0.8368536052439891,0.618,0.8,123.446,2015-12-07 12:00:00,123.446,122.22747242333423,125.88305515333153,2015-12-09 12:00:00,122.22747242333423,SL,12,1.218527576665764,-1.0,-1.008206625924178,123.281,123.476,123.25,123.446,0.278110306663032,0.730088495575189,123.09799887318248,122.991257695489,122.31306096955544,0.3167783834240656,59.19223647433124,20.945448339756886,4.5598866587058025,0.7666873840652738,123.67,123.67,False,False,0.2501580346548285,1.111738453840879,54.36507936507936,0.8672566371681361,1.3987255800315286,0.0848124248100106,0.0434269868186699,0.0413854379913407,0.0315222033906536,90.90189873417656,82.35759493670832,73.59470336232974,0.6506424890744267,-9.098101265823432,50.004366785452,32.0,56.0,122.976,122.9835,122.97975,122.964,123.09799887318248,0.8128265282515882,1.1399716646764506,Research_2015_2024,1.2,2015-12,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-02-24 08:00:00,long,rebreak,3399,3409,3418,1239.879,1201.871,4.134156592182253,10,0.4134156592182253,9,0.9,12,0.9266470216796456,0.618,0.8,1237.091,2016-02-24 12:00:00,1236.848,1199.5725868199168,1312.1278263601662,2016-04-06 12:00:00,1226.762,max_hold,180,37.275413180083206,-0.2705805017176606,-0.2799700689991615,1223.45,1238.162,1222.95,1237.091,9.1936527203332,0.8967262687351998,1221.7268644687265,1214.205637769006,1164.2185709527666,0.5808004682741005,61.44199636185624,18.5733681938551,4.0563485042204634,0.9254309086437584,1234.528,1263.329,True,False,9.931605369492395,0.9256965393101488,83.33333333333334,0.9295950565343056,1.8634595542324504,3.536081904668663,2.0004921094473205,1.5355897952213424,0.62336312150444,97.04885508803795,84.04952277699995,103.01685718845852,2.434567177476965,-2.951144911962034,47.012550962622555,12.0,52.0,1222.656,1220.285,1221.4705,1218.4585,1221.7268644687265,0.9177919266325324,1.014087126055116,Research_2015_2024,1.2,2016-02,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-03-17 08:00:00,long,rebreak,3502,3515,3516,15.806,15.168,4.560137734767274,13,0.3507798257513287,1,0.0769230769230769,4,0.8510971786833873,0.618,0.8,15.711,2016-03-17 12:00:00,15.713,15.133022986305008,16.866954027389987,2016-03-24 04:00:00,15.133022986305008,SL,29,0.5799770136949913,-1.0,-1.060347219240669,15.619,15.748,15.606,15.711,0.1399080547799638,0.6478873239436681,15.449575962323545,15.397696735655378,15.124408678369829,0.3728207261978951,65.96871366970046,20.92572411199616,4.690757676638238,0.96428722901631,15.806,15.806,False,False,0.1587142289333184,0.8815092113684667,64.68253968253968,0.7394366197183156,4.145579758879341,0.0453611429544107,0.0009767227445532,0.0443844202098574,0.0227037692934507,93.62068965517258,89.16300080412469,112.55234636083924,2.881278239800933,-6.379310344827418,41.30089231839073,32.0,84.0,15.457999999999998,15.486999999999998,15.472499999999998,15.472,15.449575962323545,0.9671354306362174,1.1726894191595596,Research_2015_2024,1.2,2016-03,Strict_075_100_width7
