rule,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,symbols,periods,score
support60_119_no_AUD_USD,mid6_then_no12_only,7,100.0,12.294721099808326,1.7563887285440465,inf,0.0,0,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",40.208608385248795
support60_119_core4,mid6_then_no12_only,7,100.0,12.294721099808326,1.7563887285440465,inf,0.0,0,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",40.208608385248795
support60_119_no_AUD_USD,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",40.20860838524877
support60_119_core4,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",40.20860838524877
support60_119_close_near_low,fixed_2R_no_1R_by_12bars,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
support60_119_close_near_low,mid6_then_no12_only,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
support60_119_depth_close,fixed_2R_no_1R_by_12bars,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
support60_119_depth_close,mid6_then_no12_only,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
support60_119_close_large_body,fixed_2R_no_1R_by_12bars,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
support60_119_close_large_body,mid6_then_no12_only,6,100.0,10.397381715154323,1.7328969525257205,inf,0.0,0,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",38.02635124041152
primary_L120_GBPJPY,fixed_2R,4,100.0,7.92461498008352,1.98115374502088,inf,0.0,0,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",37.936152430292324
primary_L120_GBPJPY,fixed_2R_no_1R_by_12bars,4,100.0,7.92461498008352,1.98115374502088,inf,0.0,0,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",37.936152430292324
primary_L120_GBPJPY,mid6_then_no12_only,4,100.0,7.92461498008352,1.98115374502088,inf,0.0,0,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",37.936152430292324
support60_119_no_AUD_USD,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.87424359827015
support60_119_core4,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.87424359827015
support60_119_all,mid6_then_no12_only,8,87.5,11.231155180029232,1.403894397503654,11.55990509959361,0.0,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.67009915506577
support60_119_clean_depth,mid6_then_no12_only,8,87.5,11.231155180029232,1.403894397503654,11.55990509959361,0.0,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.67009915506577
support60_119_all,fixed_2R_no_1R_by_12bars,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.67009915506575
support60_119_clean_depth,fixed_2R_no_1R_by_12bars,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",35.67009915506575
primary_L120_core4,fixed_2R,11,72.72727272727273,12.55461407439882,1.1413285522180745,4.9805809410896265,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",33.94122222967223
primary_L120_core4,mid6_then_no12_only,11,72.72727272727273,12.55461407439882,1.1413285522180745,4.9805809410896265,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",33.94122222967223
primary_L120_core4,fixed_2R_no_1R_by_12bars,11,72.72727272727273,12.554614074398811,1.1413285522180738,4.980580941089623,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",33.941222229672206
support60_119_close_near_low,fixed_2R,6,83.33333333333334,8.822827104764958,1.470471184127493,9.6422651667376,1.0208928949232323,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",33.31709249857826
support60_119_depth_close,fixed_2R,6,83.33333333333334,8.822827104764958,1.470471184127493,9.6422651667376,1.0208928949232323,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",33.31709249857826
support60_119_close_large_body,fixed_2R,6,83.33333333333334,8.822827104764958,1.470471184127493,9.6422651667376,1.0208928949232323,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",33.31709249857826
support60_119_GBPJPY,fixed_2R_no_1R_by_12bars,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,GBPJPY,"test_2021_2024,train_2015_2020",32.88588074341733
support60_119_GBPJPY,mid6_then_no12_only,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,GBPJPY,"test_2021_2024,train_2015_2020",32.88588074341733
support60_119_all,fixed_2R,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",31.61690483422808
support60_119_clean_depth,fixed_2R,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",31.61690483422808
support60_119_no_AUD_USD,mid6_exit,7,71.42857142857143,8.757308134499805,1.2510440192142578,9.70062558657511,1.0065147669395351,2,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",31.11449094317262
support60_119_core4,mid6_exit,7,71.42857142857143,8.757308134499805,1.2510440192142578,9.70062558657511,1.0065147669395351,2,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",31.11449094317262
primary_L120_GBPJPY,fixed_1_5R,4,100.0,5.924614980083504,1.481153745020876,inf,0.0,0,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",30.936152430292264
primary_L120_no_AUD_USD,fixed_2R,15,66.66666666666666,13.708232271350319,0.9138821514233546,3.4572563691259837,2.4247087438185613,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",29.299212151926554
primary_L120_no_AUD_USD,mid6_then_no12_only,15,66.66666666666666,13.708232271350319,0.9138821514233546,3.4572563691259837,2.4247087438185613,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",29.299212151926554
primary_L120_no_AUD_USD,fixed_2R_no_1R_by_12bars,15,66.66666666666666,13.708232271350308,0.9138821514233538,3.4572563691259814,2.4247087438185613,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",29.29921215192653
support60_119_no_AUD_USD,fixed_1_5R,7,85.71428571428571,7.720166489418959,1.1028809270598514,8.562170848489936,1.0208928949232314,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.58852931255586
support60_119_core4,fixed_1_5R,7,85.71428571428571,7.720166489418959,1.1028809270598514,8.562170848489936,1.0208928949232314,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.58852931255586
support60_119_all,mid6_exit,8,62.5,8.190300130069875,1.0237875162587344,6.205072515691466,1.0065147669395351,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.324917909187448
support60_119_clean_depth,mid6_exit,8,62.5,8.190300130069875,1.0237875162587344,6.205072515691466,1.0065147669395351,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.324917909187448
support60_119_close_near_low,mid6_exit,6,66.66666666666666,6.859968749845802,1.1433281249743004,7.815566919802482,1.0065147669395356,2,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.089992616119037
support60_119_depth_close,mid6_exit,6,66.66666666666666,6.859968749845802,1.1433281249743004,7.815566919802482,1.0065147669395356,2,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.089992616119037
support60_119_close_large_body,mid6_exit,6,66.66666666666666,6.859968749845802,1.1433281249743004,7.815566919802482,1.0065147669395356,2,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",28.089992616119037
primary_L120_GBPJPY,half_1R_BE_rest_2R,4,100.0,4.92461498008352,1.23115374502088,inf,0.0,0,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",27.43615243029232
primary_L120_core4,mid6_exit,11,54.54545454545454,9.220218431387387,0.8382016755806716,4.64930981995364,1.068436341161433,2,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",26.91663665652067
support60_119_GBPJPY,fixed_2R,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1,GBPJPY,"test_2021_2024,train_2015_2020",26.86449315959293
support60_119_close_near_low,fixed_1_5R,6,83.33333333333334,6.322827104764963,1.0538045174608273,7.19342845484337,1.0208928949232314,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",26.650425831911623
support60_119_depth_close,fixed_1_5R,6,83.33333333333334,6.322827104764963,1.0538045174608273,7.19342845484337,1.0208928949232314,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",26.650425831911623
support60_119_close_large_body,fixed_1_5R,6,83.33333333333334,6.322827104764963,1.0538045174608273,7.19342845484337,1.0208928949232314,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",26.650425831911623
primary_L120_all,fixed_2R,18,61.111111111111114,13.609673963145719,0.7560929979525399,2.7790857172703896,2.4247087438185613,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",26.416421005302613
primary_L120_all,mid6_then_no12_only,18,61.111111111111114,13.609673963145719,0.7560929979525399,2.7790857172703896,2.4247087438185613,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",26.416421005302613
primary_L120_all,fixed_2R_no_1R_by_12bars,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",26.416421005302592
primary_L120_core4,fixed_1_5R,11,72.72727272727273,8.554614074398796,0.7776921885817086,3.7123361611224612,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",23.768369033374217
support60_119_all,fixed_1_5R,8,75.0,6.656600569639865,0.8320750712049831,4.193443076298185,1.0208928949232314,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",23.253790986824452
support60_119_clean_depth,fixed_1_5R,8,75.0,6.656600569639865,0.8320750712049831,4.193443076298185,1.0208928949232314,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",23.253790986824452
support60_119_close_near_low,half_1R_BE_rest_2R,6,83.33333333333334,4.32282710476496,0.7204711841274932,5.234359085327972,1.0208928949232312,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",21.317092498578276
support60_119_depth_close,half_1R_BE_rest_2R,6,83.33333333333334,4.32282710476496,0.7204711841274932,5.234359085327972,1.0208928949232312,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",21.317092498578276
support60_119_close_large_body,half_1R_BE_rest_2R,6,83.33333333333334,4.32282710476496,0.7204711841274932,5.234359085327972,1.0208928949232312,1,"EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",21.317092498578276
support60_119_no_AUD_USD,half_1R_BE_rest_2R,7,85.71428571428571,4.720166489418954,0.674309498488422,5.623566794216842,1.0208928949232312,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",21.30281502684156
support60_119_core4,half_1R_BE_rest_2R,7,85.71428571428571,4.720166489418954,0.674309498488422,5.623566794216842,1.0208928949232312,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",21.30281502684156
support60_119_GBPJPY,fixed_1_5R,4,75.0,3.40712560201559,0.8517814005038975,4.337397702500219,1.0208928949232312,1,GBPJPY,"test_2021_2024,train_2015_2020",20.289288564593388
primary_L120_all,mid6_exit,18,44.44444444444444,9.378437622700867,0.5210243123722704,2.5339029985942503,2.526427964854225,3,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",19.29327276118496
primary_L120_no_AUD_USD,fixed_1_5R,15,66.66666666666666,8.708232271350298,0.5805488180900198,2.560986040288046,2.4247087438185613,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",19.173338160917307
primary_L120_no_AUD_USD,mid6_exit,15,46.666666666666664,8.466964329648311,0.5644642886432207,2.6756335114829555,2.526427964854225,3,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",18.949660256619318
support60_119_GBPJPY,mid6_exit,4,50.0,2.944267247096428,0.736066811774107,3.9252101844952865,1.0065147669395356,2,GBPJPY,"test_2021_2024,train_2015_2020",17.852098350358304
primary_L120_no_AUD_USD,half_1R_BE_rest_2R,15,80.0,6.708232271350308,0.4472154847566872,3.126920140236813,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",17.64638815030422
practical_no_AUD_USD,fixed_2R_no_1R_by_12bars,37,48.64864864864865,11.709794380050639,0.3164809291905578,1.5903628301759338,4.758918598939829,4,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",17.52587003283817
