symbol,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
GBPJPY,fixed_2R,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1
EURJPY,fixed_2R,1,100.0,1.97764057039559,1.97764057039559,inf,0.0,0
XAUUSD,fixed_2R,1,100.0,1.938060932353784,1.938060932353784,inf,0.0,0
CHFJPY,fixed_2R,1,100.0,1.897339384654003,1.897339384654003,inf,0.0,0
AUDJPY,fixed_2R,1,0.0,-1.0635659197790948,-1.0635659197790948,0.0,0.0,1
GBPJPY,fixed_2R_no_1R_by_12bars,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0
EURJPY,fixed_2R_no_1R_by_12bars,1,100.0,1.97764057039559,1.97764057039559,inf,0.0,0
XAUUSD,fixed_2R_no_1R_by_12bars,1,100.0,1.938060932353784,1.938060932353784,inf,0.0,0
CHFJPY,fixed_2R_no_1R_by_12bars,1,100.0,1.8973393846539952,1.8973393846539952,inf,0.0,0
AUDJPY,fixed_2R_no_1R_by_12bars,1,0.0,-1.0635659197790948,-1.0635659197790948,0.0,0.0,1
