strategy,symbol,entry_time,exit_time,r,priority
SQZ,EURJPY,2015-01-16 20:00:00,2015-01-22 12:00:00,-1.0079657852995851,1
SQZ,SILVER,2015-02-19 04:00:00,2015-02-20 16:00:00,-1.0758500283883936,1
TB,USDJPY,2015-03-06 14:00:00,2015-03-10 03:00:00,2.971086097627632,0
TB,SILVER,2015-03-20 16:00:00,2015-03-31 02:00:00,-1.1623464464750315,0
TB,XAUUSD,2015-04-06 08:00:00,2015-04-06 12:00:00,-1.0593873058412362,0
TB,CHFJPY,2015-04-21 16:00:00,2015-04-22 12:00:00,-1.0407363025905787,0
TB,USDJPY,2015-05-19 15:00:00,2015-05-20 18:00:00,2.9617022020420607,0
TB,SILVER,2015-08-10 15:00:00,2015-08-12 13:00:00,2.744674542909599,0
TB,XAUUSD,2015-09-24 14:00:00,2015-09-25 03:00:00,-1.0569904153779883,0
TB,SILVER,2015-10-05 13:00:00,2015-10-06 14:00:00,2.814524623814797,0
TB,SILVER,2015-10-28 14:00:00,2015-10-28 18:00:00,-1.2636029573351997,0
SQZ,EURJPY,2015-12-21 20:00:00,2015-12-29 12:00:00,-1.0155416102785804,1
TB,XAUUSD,2016-01-26 04:00:00,2016-01-27 19:00:00,2.927614754755186,0
TB,SILVER,2016-01-26 08:00:00,2016-01-26 08:00:00,-1.290636497445471,0
SQZ,USDJPY,2016-03-18 20:00:00,2016-03-28 00:00:00,1.9897299228511494,1
TB,SILVER,2016-04-12 09:00:00,2016-04-12 15:00:00,-1.2527302529913928,0
TB,SILVER,2016-04-19 07:00:00,2016-04-19 07:00:00,-1.202000923447751,0
TB,XAUUSD,2016-04-21 13:00:00,2016-04-21 13:00:00,-1.041234235343604,0
TB,XAUUSD,2016-04-29 02:00:00,2016-05-02 09:00:00,2.956721936156346,0
SQZ,USDJPY,2016-06-06 16:00:00,2016-06-13 00:00:00,-1.0091899961213622,1
TB,XAUUSD,2016-07-05 23:00:00,2016-07-08 12:00:00,-1.0401415314928086,0
TB,USDJPY,2016-08-30 14:00:00,2016-09-01 12:00:00,2.971080234275805,0
TB,CHFJPY,2016-08-31 14:00:00,2016-09-01 01:00:00,-1.065835208598149,0
SQZ,USDJPY,2016-09-08 16:00:00,2016-09-21 00:00:00,-1.0097758505240912,1
SQZ,USDJPY,2016-09-23 04:00:00,2016-10-05 12:00:00,1.9915032911723667,1
TB,CHFJPY,2016-10-05 15:00:00,2016-10-07 01:00:00,-1.0491622757255332,0
TB,USDJPY,2016-10-05 15:00:00,2016-10-07 13:00:00,-1.0256839834160545,0
SQZ,EURJPY,2016-10-24 12:00:00,2016-10-27 12:00:00,1.9832477390113106,1
TB,USDJPY,2016-10-25 13:00:00,2016-10-25 15:00:00,-1.0415047040677938,0
TB,EURJPY,2016-11-15 10:00:00,2016-11-23 15:00:00,2.9773733122604287,0
TB,EURJPY,2016-11-30 10:00:00,2016-12-04 23:00:00,-1.0226172377783165,0
TB,XAUUSD,2017-01-05 16:00:00,2017-01-06 06:00:00,-1.048035864352639,0
TB,SILVER,2017-01-31 13:00:00,2017-02-08 14:00:00,2.787201510429082,0
TB,XAUUSD,2017-02-02 11:00:00,2017-02-02 16:00:00,-1.0545209891709273,0
TB,XAUUSD,2017-02-23 14:00:00,2017-02-27 16:00:00,2.9271986136598307,0
TB,EURJPY,2017-03-09 10:00:00,2017-03-10 09:00:00,2.9701171705616853,0
TB,CHFJPY,2017-05-16 09:00:00,2017-05-17 05:00:00,-1.0541628883047165,0
TB,CHFJPY,2017-05-25 08:00:00,2017-05-25 11:00:00,-1.0696347451319577,0
TB,CHFJPY,2017-06-27 10:00:00,2017-06-27 15:00:00,2.9441551850463332,0
SQZ,XAUUSD,2017-07-05 00:00:00,2017-07-05 08:00:00,-1.03810701187794,1
SQZ,SILVER,2017-08-08 12:00:00,2017-08-10 04:00:00,1.8807020891515542,1
TB,XAUUSD,2017-08-09 13:00:00,2017-08-11 12:00:00,2.9327870691453533,0
TB,XAUUSD,2017-08-28 15:00:00,2017-08-28 22:00:00,2.931986459895235,0
TB,XAUUSD,2017-11-17 18:00:00,2017-11-20 13:00:00,-1.0761474426535362,0
TB,SILVER,2017-11-17 19:00:00,2017-11-20 02:00:00,-1.3064658353270016,0
SQZ,USDJPY,2017-11-24 04:00:00,2017-11-27 12:00:00,-1.022592735151301,1
TB,XAUUSD,2017-11-27 14:00:00,2017-11-27 14:00:00,-1.0868372490124063,0
TB,EURJPY,2017-11-30 19:00:00,2017-12-01 11:00:00,-1.0258407528682234,0
TB,CHFJPY,2017-12-01 18:00:00,2017-12-04 15:00:00,-1.0440033949757754,0
TB,EURJPY,2017-12-20 17:00:00,2017-12-22 01:00:00,-1.0276742096618088,0
TB,XAUUSD,2018-01-24 09:00:00,2018-01-24 18:00:00,2.91873465021728,0
TB,CHFJPY,2018-01-25 15:00:00,2018-01-26 17:00:00,-1.0453047388798913,0
TB,EURJPY,2018-02-01 11:00:00,2018-02-05 20:00:00,-1.0261722803522142,0
SQZ,USDJPY,2018-03-05 16:00:00,2018-03-09 12:00:00,1.9824819492467234,1
TB,XAUUSD,2018-03-23 07:00:00,2018-03-28 10:00:00,-1.0596180298377544,0
SQZ,XAUUSD,2018-04-02 04:00:00,2018-04-04 12:00:00,1.9622067552708695,1
TB,USDJPY,2018-04-05 15:00:00,2018-04-05 23:00:00,-1.0327918545987491,0
TB,EURJPY,2018-04-09 14:00:00,2018-04-09 19:00:00,-1.029094171244919,0
TB,SILVER,2018-04-11 15:00:00,2018-04-11 18:00:00,-1.2636912031580485,0
TB,XAUUSD,2018-04-11 15:00:00,2018-04-11 18:00:00,-1.054454118735706,0
TB,EURJPY,2018-04-24 14:00:00,2018-04-24 17:00:00,-1.0315931625409636,0
TB,USDJPY,2018-05-15 12:00:00,2018-05-17 12:00:00,2.956124948637439,0
SQZ,SILVER,2018-05-16 20:00:00,2018-06-07 12:00:00,1.835314560554481,1
TB,CHFJPY,2018-05-22 08:00:00,2018-05-22 08:00:00,-1.0805844347539713,0
SQZ,XAUUSD,2018-06-19 04:00:00,2018-06-19 08:00:00,-1.044972053134844,1
TB,CHFJPY,2018-08-24 09:00:00,2018-08-27 02:00:00,-1.0900149780337307,0
TB,EURJPY,2018-08-27 00:00:00,2018-08-27 02:00:00,-1.0330510227243066,0
TB,CHFJPY,2018-09-13 13:00:00,2018-09-17 10:00:00,2.9264757459856785,0
TB,USDJPY,2018-09-13 15:00:00,2018-09-21 02:00:00,2.961717633671104,0
TB,XAUUSD,2018-10-11 15:00:00,2018-10-23 11:00:00,2.9505063811961283,0
TB,USDJPY,2018-11-06 07:00:00,2018-11-06 08:00:00,-1.0623537395279308,0
TB,XAUUSD,2018-12-04 05:00:00,2018-12-07 19:00:00,2.913180334116001,0
TB,XAUUSD,2019-02-18 14:00:00,2019-02-19 05:00:00,-1.1005618446925112,0
TB,CHFJPY,2019-02-20 01:00:00,2019-02-27 06:00:00,-1.07815840706429,0
TB,USDJPY,2019-02-25 18:00:00,2019-02-26 00:00:00,-1.050326379580227,0
SQZ,EURJPY,2019-03-11 08:00:00,2019-03-22 12:00:00,-1.0147503847486876,1
TB,XAUUSD,2019-05-13 14:00:00,2019-05-16 12:00:00,-1.0677175231100746,0
