strategy,period,trades,win_rate,total_r,avg_r,pf,max_dd_r
DORM_LONG_A,all,163,58.3,19.17,0.118,1.43,5.91
DORM_LONG_A,Research_2015_2024,139,56.8,11.67,0.084,1.29,5.59
DORM_LONG_A,OOS_2025_2026,24,66.7,7.49,0.312,2.71,1.68
DORM_LONG_B,all,73,52.1,7.41,0.101,1.68,3.02
DORM_LONG_B,Research_2015_2024,67,53.7,7.59,0.113,1.8,2.39
DORM_LONG_B,OOS_2025_2026,6,33.3,-0.18,-0.029,0.87,1.38
DORM_LONG_C,all,30,66.7,2.52,0.084,2.04,1.0
DORM_LONG_C,Research_2015_2024,26,61.5,1.02,0.039,1.42,1.28
DORM_LONG_C,OOS_2025_2026,4,100.0,1.49,0.374,inf,0.0
DORM_LONG_ANY,all,196,58.2,21.54,0.11,1.46,5.79
DORM_LONG_ANY,Research_2015_2024,170,57.1,13.88,0.082,1.33,5.28
DORM_LONG_ANY,OOS_2025_2026,26,65.4,7.66,0.295,2.73,1.68
DORM_LONG_C_RR3,all,30,66.7,2.52,0.084,2.04,1.0
DORM_LONG_C_RR3,Research_2015_2024,26,61.5,1.02,0.039,1.42,1.28
DORM_LONG_C_RR3,OOS_2025_2026,4,100.0,1.49,0.374,inf,0.0
