lane_id,symbol,direction,signal_time,entry_time,exit_time,r,period,year,exit_reason
B01_SQZ_XAUUSD,XAUUSD,long,2017-07-04 20:00:00,2017-07-05 00:00:00,2017-07-05 08:00:00,-1.03810701187794,Research_2015_2024,2017,stop
B01_SQZ_XAUUSD,XAUUSD,long,2018-04-02 00:00:00,2018-04-02 04:00:00,2018-04-04 12:00:00,1.9622067552708695,Research_2015_2024,2018,target
B01_SQZ_XAUUSD,XAUUSD,long,2018-06-19 00:00:00,2018-06-19 04:00:00,2018-06-19 08:00:00,-1.044972053134844,Research_2015_2024,2018,stop
B01_SQZ_XAUUSD,XAUUSD,long,2019-11-06 16:00:00,2019-11-06 20:00:00,2019-11-07 12:00:00,-1.026826781225162,Research_2015_2024,2019,stop
B01_SQZ_XAUUSD,XAUUSD,long,2019-12-10 08:00:00,2019-12-10 12:00:00,2019-12-12 12:00:00,1.9578172427118479,Research_2015_2024,2019,target
B01_SQZ_XAUUSD,XAUUSD,long,2021-03-31 12:00:00,2021-03-31 16:00:00,2021-04-16 08:00:00,1.9892864636456475,Research_2015_2024,2021,target
B01_SQZ_XAUUSD,XAUUSD,long,2022-01-07 16:00:00,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9782407546836165,Research_2015_2024,2022,target
B01_SQZ_XAUUSD,XAUUSD,long,2024-02-15 08:00:00,2024-02-15 12:00:00,2024-02-20 12:00:00,1.9768196298003513,Research_2015_2024,2024,target
B01_SQZ_XAUUSD,XAUUSD,long,2024-06-10 16:00:00,2024-06-10 20:00:00,2024-06-20 12:00:00,1.986205252200214,Research_2015_2024,2024,target
B01_SQZ_XAUUSD,XAUUSD,long,2024-07-26 12:00:00,2024-07-26 16:00:00,2024-08-01 00:00:00,1.990142886566621,Research_2015_2024,2024,target
B02_SQZ_USDJPY,USDJPY,long,2016-03-18 16:00:00,2016-03-18 20:00:00,2016-03-28 00:00:00,1.9897299228511494,Research_2015_2024,2016,target
B02_SQZ_USDJPY,USDJPY,long,2016-06-06 12:00:00,2016-06-06 16:00:00,2016-06-13 00:00:00,-1.0091899961213622,Research_2015_2024,2016,stop
B02_SQZ_USDJPY,USDJPY,long,2016-09-08 12:00:00,2016-09-08 16:00:00,2016-09-21 00:00:00,-1.0097758505240912,Research_2015_2024,2016,stop
B02_SQZ_USDJPY,USDJPY,long,2016-09-23 00:00:00,2016-09-23 04:00:00,2016-10-05 12:00:00,1.9915032911723667,Research_2015_2024,2016,target
B02_SQZ_USDJPY,USDJPY,long,2017-11-24 00:00:00,2017-11-24 04:00:00,2017-11-27 12:00:00,-1.022592735151301,Research_2015_2024,2017,stop
B02_SQZ_USDJPY,USDJPY,long,2018-03-05 12:00:00,2018-03-05 16:00:00,2018-03-09 12:00:00,1.9824819492467234,Research_2015_2024,2018,target
B02_SQZ_USDJPY,USDJPY,long,2021-09-16 12:00:00,2021-09-16 16:00:00,2021-09-27 08:00:00,1.9834988119838828,Research_2015_2024,2021,target
B02_SQZ_USDJPY,USDJPY,long,2022-11-14 08:00:00,2022-11-14 12:00:00,2022-11-15 12:00:00,-1.0042573363141651,Research_2015_2024,2022,stop
B02_SQZ_USDJPY,USDJPY,long,2022-11-25 08:00:00,2022-11-25 12:00:00,2022-11-28 04:00:00,-1.005941122326661,Research_2015_2024,2022,stop
B02_SQZ_USDJPY,USDJPY,long,2024-05-05 20:00:00,2024-05-06 00:00:00,2024-05-29 16:00:00,1.9950088724471122,Research_2015_2024,2024,target
B02_SQZ_USDJPY,USDJPY,long,2024-09-30 12:00:00,2024-09-30 16:00:00,2024-10-02 20:00:00,1.9944657939274342,Research_2015_2024,2024,target
B02_SQZ_USDJPY,USDJPY,long,2025-06-25 08:00:00,2025-06-25 12:00:00,2025-06-26 04:00:00,-1.0073190968235544,OOS_2025_2026,2025,stop
B02_SQZ_USDJPY,USDJPY,long,2026-01-27 04:00:00,2026-01-27 08:00:00,2026-01-27 12:00:00,-1.0062933692144471,OOS_2025_2026,2026,stop
B03_SQZ_EURJPY,EURJPY,long,2015-01-16 16:00:00,2015-01-16 20:00:00,2015-01-22 12:00:00,-1.0079657852995851,Research_2015_2024,2015,stop
B03_SQZ_EURJPY,EURJPY,long,2015-12-21 16:00:00,2015-12-21 20:00:00,2015-12-29 12:00:00,-1.0155416102785804,Research_2015_2024,2015,stop
B03_SQZ_EURJPY,EURJPY,long,2016-10-24 08:00:00,2016-10-24 12:00:00,2016-10-27 12:00:00,1.9832477390113106,Research_2015_2024,2016,target
